FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
21,1,0,38,175,9.0,0,7398.0
7,0,5,72,170,1.0,0,3417.0
22,0,1,41,165,9.0,0,7398.0
9,0,2,5,165,4.0,0,7517.0
12,6,0,40,175,5.0,0,6126.0
9,4,4,30,165,17.0,0,6361.0
7,2,3,58,170,10.0,0,4644.0
21,2,4,67,175,9.0,0,4983.0
12,0,1,76,175,7.0,0,5160.0
6,5,1,73,170,41.0,0,4644.0
19,6,3,41,175,9.0,0,5575.0
8,2,5,3,180,1.0,0,14846.0
7,5,1,87,170,65.0,0,3579.0
10,6,0,19,180,2.0,0,4530.0
7,1,3,11,170,12.0,0,5554.0
6,5,4,49,275,83.0,0,8202.0
9,6,4,50,170,8.0,0,4944.0
1,1,1,86,170,5.0,0,3548.0
12,5,1,66,175,7.0,0,6126.0
22,0,0,56,160,9.0,0,7398.0
22,1,3,4,165,9.0,0,8448.0
0,3,1,50,170,1.0,0,8483.0
4,1,1,51,165,50.0,0,4594.0
8,3,5,88,180,55.0,0,3925.0
7,5,5,13,170,54.0,0,3579.0
6,3,3,80,260,5.0,0,4549.0
5,4,0,83,160,58.0,0,3583.0
0,4,0,83,170,9.0,0,4021.0
7,1,3,88,165,30.0,0,3264.0
11,6,1,46,160,7.0,0,6126.0
7,3,4,82,170,30.0,0,3579.0
10,6,1,88,180,1.0,0,3270.0
19,2,3,44,400,9.0,0,6991.0
9,4,3,21,165,1.0,0,3579.0
6,5,4,70,285,29.0,0,4011.0
9,1,0,80,285,2.0,0,4208.0
21,3,1,1,175,3.0,0,14485.0
9,0,0,49,170,4.0,0,4944.0
0,3,5,53,170,1.0,0,8483.0
21,5,5,90,160,9.0,0,5508.0
20,2,4,88,170,9.0,0,3265.0
9,4,5,29,165,73.0,0,6361.0
12,5,3,82,175,7.0,0,5160.0
9,3,1,71,165,43.0,0,4644.0
22,3,3,45,160,9.0,0,7398.0
9,6,0,19,165,27.0,0,4644.0
6,6,4,1,260,6.0,0,8304.0
12,4,3,42,175,7.0,0,6126.0
7,6,4,64,175,45.0,0,3925.0
9,4,4,65,170,29.0,0,3264.0
8,2,0,71,175,14.0,0,3925.0
2,6,1,11,165,9.0,0,7171.0
7,6,1,74,165,21.0,0,3264.0
7,1,3,81,170,49.0,0,3579.0
2,2,1,0,165,6.0,0,24968.0
22,3,5,32,160,9.0,0,5403.0
8,2,0,50,170,10.0,0,8041.0
6,3,2,0,275,2.0,0,26863.0
6,5,3,75,175,33.0,0,4644.0
13,3,3,73,165,7.0,0,3270.0
5,6,4,29,160,73.0,0,4594.0
19,1,2,1,400,9.0,0,12345.0
12,2,1,70,175,7.0,0,5160.0
15,0,5,79,175,9.0,0,3211.0
21,2,1,63,175,9.0,0,5508.0
9,3,0,51,170,9.0,0,4944.0
0,3,1,8,165,8.0,1,21241.0
22,1,0,66,165,9.0,0,5508.0
8,4,1,75,180,36.0,0,3925.0
20,0,4,31,170,9.0,0,4377.0
6,4,4,65,260,7.0,0,4679.0
18,5,3,40,170,9.0,0,5575.0
9,4,3,0,165,1.0,0,9928.0
8,3,3,87,175,36.0,0,3925.0
12,6,3,6,165,5.0,0,6126.0
11,2,0,36,155,7.0,0,9276.0
1,2,4,25,165,9.0,0,7381.0
7,1,0,80,165,29.0,0,3264.0
4,2,0,8,165,3.0,0,5010.0
6,5,1,3,170,61.0,0,8041.0
8,2,4,67,175,20.0,0,3925.0
8,0,4,10,175,31.0,0,6887.0
9,1,1,86,280,5.0,0,4697.0
9,2,4,81,170,5.0,0,3264.0
21,5,0,32,160,1.0,0,5403.0
21,1,5,40,175,9.0,0,7398.0
8,5,4,35,175,10.0,0,6361.0
22,5,1,73,165,9.0,0,5508.0
12,6,4,8,165,7.0,0,5160.0
18,3,1,36,170,9.0,0,5575.0
9,6,5,21,165,5.0,0,3417.0
20,3,1,43,170,9.0,0,3925.0
19,2,3,23,175,9.0,0,5575.0
0,2,1,63,165,9.0,0,4861.0
15,4,3,35,175,9.0,0,7045.0
7,0,0,14,175,4.0,0,4944.0
4,6,3,69,165,51.0,0,3583.0
16,1,5,54,170,9.0,0,5469.0
12,6,0,40,175,5.0,0,6126.0
14,6,0,33,170,9.0,0,6205.0
8,4,4,72,245,29.0,0,5606.0
9,0,0,77,285,1.0,0,3629.0
17,2,0,43,485,9.0,0,6097.0
8,3,0,79,180,57.0,0,3925.0
22,5,1,45,160,1.0,0,7398.0
12,5,3,19,165,7.0,0,4530.0
5,3,5,88,160,17.0,0,3583.0
19,0,4,80,175,9.0,0,3265.0
12,6,4,1,165,3.0,0,8436.0
15,4,4,65,175,9.0,0,3527.0
21,4,1,12,160,7.0,0,7503.0
9,0,5,23,165,8.0,0,4377.0
6,6,4,64,260,15.0,0,5644.0
20,4,0,48,170,9.0,0,5575.0
6,3,1,36,170,9.0,0,9302.0
2,5,0,81,165,9.0,0,4021.0
6,5,3,47,275,48.0,0,5359.0
12,4,4,9,175,7.0,0,7281.0
22,4,5,36,160,7.0,0,7398.0
19,5,2,2,400,9.0,0,10193.0
8,5,4,91,245,15.0,0,4998.0
8,4,5,22,245,27.0,0,4696.0
13,6,3,83,165,3.0,0,3270.0
6,4,5,78,260,8.0,0,4679.0
6,3,1,50,260,1.0,0,6306.0
2,6,5,49,165,9.0,0,9166.0
19,5,1,31,175,9.0,0,5575.0
7,1,0,31,175,8.0,0,5554.0
10,5,3,82,180,7.0,0,5160.0
8,3,1,71,175,5.0,0,3925.0
0,3,1,64,170,8.0,0,4651.0
16,4,4,72,170,9.0,0,3211.0
10,2,1,70,180,7.0,0,5160.0
10,6,1,39,180,3.0,0,5160.0
7,6,5,49,175,8.0,0,6361.0
3,2,1,7,165,9.0,0,8326.0
16,1,3,18,170,9.0,0,3873.0
7,2,5,24,175,1.0,0,4377.0
7,6,5,63,170,27.0,0,3417.0
14,3,1,78,170,9.0,0,3211.0
11,0,0,77,160,7.0,0,6651.0
6,5,1,45,290,1.0,0,6211.0
12,5,4,14,175,7.0,0,7281.0
14,2,3,23,170,9.0,0,4839.0
21,5,4,0,175,9.0,0,8448.0
15,0,5,72,175,9.0,0,3873.0
8,3,3,52,175,10.0,0,8041.0
19,6,3,6,400,9.0,0,9615.0
9,4,1,33,165,10.0,0,6361.0
19,3,4,54,400,9.0,0,7567.0
12,6,1,4,175,1.0,0,8436.0
6,5,3,12,275,10.0,0,7253.0
19,3,0,23,175,9.0,0,4945.0
7,1,5,40,170,9.0,0,5554.0
5,0,0,56,160,23.0,0,3583.0
5,5,4,91,160,31.0,0,3784.0
9,6,1,32,285,5.0,0,6439.0
9,1,0,24,280,5.0,0,4697.0
7,4,0,20,165,1.0,0,3579.0
7,1,5,82,165,32.0,0,3264.0
16,5,0,74,170,9.0,0,3211.0
6,5,5,69,175,31.0,0,4644.0
8,0,1,34,180,7.0,0,8041.0
6,5,1,52,290,7.0,0,5106.0
0,1,4,83,165,2.0,0,3548.0
8,5,3,54,180,2.0,0,6361.0
16,0,3,29,170,9.0,0,4839.0
6,5,0,39,285,4.0,0,4976.0
8,1,0,3,175,23.0,0,8041.0
12,5,3,26,165,3.0,0,4530.0
21,3,0,30,175,9.0,0,5403.0
16,4,4,44,170,9.0,0,4273.0
6,6,0,5,260,1.0,0,8304.0
12,1,3,60,175,7.0,0,5160.0
19,5,3,54,400,9.0,0,4417.0
11,3,5,67,160,7.0,0,5160.0
17,4,1,5,485,9.0,0,8255.0
4,1,0,17,165,78.0,0,3583.0
19,6,4,15,400,9.0,0,5521.0
7,0,1,48,175,9.0,0,5554.0
6,0,4,17,275,2.0,0,6472.0
7,2,4,46,170,3.0,0,4644.0
