Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,10,6886.0,0,9.0,615,1,1,13,2019,4,61,9,15,8,15,2,2,6886.0
0,7,4377.0,2,1.0,175,0,12,12,2018,4,29,10,5,7,10,2,8,4377.0
0,3,5092.0,0,8.0,820,1,2,5,2019,4,84,8,25,6,45,3,3,5092.0
0,3,14500.0,3,7.0,315,1,11,18,2018,4,5,9,50,8,0,2,12,14500.0
0,3,9607.0,0,3.0,330,1,12,30,2018,4,47,8,25,6,45,3,3,9607.0
0,7,3784.0,1,4.0,165,0,1,19,2019,4,67,2,10,23,25,1,4,3784.0
0,7,6887.0,2,10.0,170,0,1,9,2019,4,57,15,50,13,0,0,6,6887.0
0,7,7398.0,6,9.0,175,0,1,1,2019,4,49,0,5,21,10,1,22,7398.0
0,3,12925.0,3,7.0,435,1,1,28,2019,4,76,9,50,8,0,2,12,12925.0
0,3,5092.0,0,8.0,990,1,2,5,2019,4,84,8,25,6,45,3,3,5092.0
0,3,14500.0,3,7.0,680,1,11,14,2018,4,1,13,35,11,40,2,12,14500.0
0,3,5827.0,3,7.0,300,0,1,25,2019,4,73,7,35,5,45,3,13,5827.0
0,3,5984.0,3,6.0,715,1,12,1,2018,4,18,0,45,22,50,1,11,5984.0
0,7,4377.0,4,9.0,175,0,12,2,2018,4,19,12,30,9,35,2,19,4377.0
0,3,6509.0,0,9.0,990,1,1,15,2019,4,63,8,25,6,45,3,3,6509.0
0,7,7398.0,6,9.0,165,0,12,31,2018,4,48,12,35,9,50,2,23,7398.0
0,7,6768.0,6,9.0,175,0,11,25,2018,4,12,0,5,21,10,1,22,6768.0
0,0,6522.0,6,9.0,265,0,11,30,2018,4,17,19,35,17,30,0,21,6522.0
0,7,8121.0,3,7.0,180,0,12,16,2018,4,33,21,55,18,55,0,10,8121.0
0,10,7533.0,0,6.0,240,0,12,23,2018,4,40,9,15,8,15,2,2,7533.0
0,3,6509.0,0,5.0,385,0,1,18,2019,4,66,10,30,8,50,2,2,6509.0
0,5,6969.0,3,7.0,710,1,12,22,2018,4,39,21,50,20,45,1,11,6969.0
0,7,6126.0,3,5.0,175,0,12,26,2018,4,43,11,15,8,20,2,12,6126.0
0,7,4668.0,6,9.0,160,0,12,13,2018,4,30,9,40,7,0,2,23,4668.0
0,14,8840.0,3,7.0,975,1,12,11,2018,4,28,18,20,17,0,0,10,8840.0
0,3,7507.0,3,7.0,450,1,1,4,2019,4,52,7,35,5,45,3,13,7507.0
0,7,8041.0,2,8.0,170,0,12,27,2018,4,44,19,45,16,55,0,6,8041.0
0,3,5512.0,0,7.0,745,1,1,22,2019,4,70,10,30,8,50,2,2,5512.0
0,7,4594.0,1,98.0,165,0,12,12,2018,4,29,2,10,23,25,1,4,4594.0
0,3,8977.0,3,5.0,380,1,1,3,2019,4,51,10,55,8,55,2,12,8977.0
0,14,10310.0,3,7.0,445,1,1,10,2019,4,58,7,55,7,0,2,12,10310.0
0,7,4530.0,3,7.0,165,0,12,12,2018,4,29,4,45,2,0,3,13,4530.0
0,3,5932.0,0,2.0,510,1,1,16,2019,4,64,8,25,6,45,3,3,5932.0
0,7,7398.0,6,8.0,165,0,1,2,2019,4,50,12,35,9,50,2,23,7398.0
0,3,6194.0,3,7.0,625,1,11,27,2018,4,14,20,30,18,40,0,10,6194.0
0,3,26680.0,3,7.0,365,1,11,18,2018,4,5,18,55,16,55,0,10,26680.0
0,0,12843.0,6,9.0,355,0,11,14,2018,5,0,8,40,6,40,3,24,12843.0
0,13,15971.0,3,7.0,375,1,12,18,2018,4,35,13,25,8,55,2,12,15971.0
0,10,6413.0,0,9.0,895,1,11,28,2018,4,15,9,15,8,15,2,2,6413.0
0,18,9218.0,0,4.0,745,1,1,2,2019,4,50,11,45,10,30,2,2,9218.0
0,16,11350.0,3,7.0,270,1,11,28,2018,4,15,7,10,5,30,3,13,11350.0
0,7,6126.0,3,7.0,160,0,12,25,2018,4,42,22,35,19,55,1,11,6126.0
0,3,8189.0,3,6.0,340,0,12,25,2018,4,42,7,35,5,45,3,13,8189.0
0,7,3264.0,2,13.0,170,0,1,16,2019,4,64,6,50,4,0,3,9,3264.0
0,3,13240.0,3,7.0,405,1,12,16,2018,4,33,13,35,11,40,2,12,13240.0
0,14,8840.0,3,4.0,975,1,12,14,2018,4,31,18,20,17,0,0,10,8840.0
0,3,7874.0,3,7.0,450,1,11,30,2018,4,17,13,35,11,40,2,12,7874.0
0,3,10825.0,3,7.0,400,1,2,7,2019,4,86,7,35,5,45,3,13,10825.0
0,7,7381.0,0,6.0,165,0,1,7,2019,4,55,19,45,17,0,0,0,7381.0
0,3,6194.0,3,5.0,495,1,1,10,2019,4,58,8,40,7,0,2,12,6194.0
0,7,4644.0,2,34.0,175,0,2,11,2019,4,90,21,20,18,25,0,6,4644.0
0,7,6635.0,1,3.0,160,0,12,23,2018,4,40,7,35,4,55,3,5,6635.0
0,7,5606.0,2,22.0,245,0,1,27,2019,4,75,15,25,11,20,2,8,5606.0
0,7,4273.0,5,9.0,170,0,12,31,2018,4,48,23,20,20,30,1,14,4273.0
0,7,4644.0,2,23.0,165,0,1,20,2019,4,68,8,45,6,0,3,9,4644.0
0,3,5512.0,0,2.0,865,1,2,8,2019,4,87,10,30,8,50,2,2,5512.0
0,3,8977.0,3,7.0,495,1,12,30,2018,4,47,8,40,7,0,2,12,8977.0
0,3,9502.0,3,7.0,495,1,12,15,2018,4,32,8,40,7,0,2,12,9502.0
0,3,14500.0,3,7.0,365,1,11,20,2018,4,7,18,50,16,55,0,10,14500.0
0,3,16600.0,3,7.0,450,1,11,16,2018,4,3,7,25,5,45,3,13,16600.0
0,10,6991.0,0,9.0,895,1,12,2,2018,4,19,9,15,8,15,2,2,6991.0
0,7,5596.0,0,7.0,165,0,1,10,2019,4,58,23,55,21,10,1,1,5596.0
0,7,3211.0,5,9.0,175,0,1,29,2019,4,77,12,30,9,35,2,15,3211.0
0,7,5160.0,3,7.0,165,0,11,22,2018,4,9,9,55,7,10,2,12,5160.0
0,8,9528.0,3,5.0,685,1,12,31,2018,4,48,13,10,10,0,2,12,9528.0
0,3,5827.0,3,7.0,470,0,11,29,2018,4,16,18,55,16,55,0,10,5827.0
0,7,4944.0,2,9.0,170,0,12,15,2018,4,32,1,10,22,20,1,7,4944.0
0,3,14017.0,0,9.0,565,1,11,19,2018,4,6,10,30,8,50,2,2,14017.0
0,7,4530.0,3,7.0,180,0,12,11,2018,4,28,20,45,17,45,0,10,4530.0
0,7,6126.0,3,7.0,175,0,1,20,2019,4,68,14,5,11,10,2,12,6126.0
0,7,3270.0,3,4.0,160,0,2,2,2019,4,81,22,35,19,55,1,11,3270.0
0,3,7507.0,3,1.0,685,1,12,14,2018,4,31,8,40,7,0,2,12,7507.0
0,3,7612.0,0,2.0,865,1,1,6,2019,4,54,10,30,8,50,2,2,7612.0
0,7,4644.0,2,10.0,170,0,12,17,2018,4,34,6,50,4,0,3,9,4644.0
0,16,7338.0,3,7.0,1210,1,1,13,2019,4,61,7,25,5,50,3,13,7338.0
0,3,8662.0,3,7.0,375,1,1,14,2019,4,62,15,45,14,5,0,10,8662.0
0,7,3900.0,3,7.0,165,0,11,30,2018,4,17,9,55,7,10,2,12,3900.0
0,3,5144.0,3,1.0,590,1,2,1,2019,4,80,23,10,21,25,1,11,5144.0
0,3,8767.0,0,9.0,375,1,12,12,2018,4,29,14,30,12,0,2,2,8767.0
0,14,7559.0,0,9.0,480,1,12,11,2018,4,28,12,35,11,50,2,2,7559.0
0,6,12709.0,0,1.0,385,0,11,17,2018,4,4,8,15,6,55,3,3,12709.0
0,7,4983.0,6,9.0,160,0,1,15,2019,4,63,14,10,11,30,2,23,4983.0
0,3,8977.0,3,7.0,685,1,12,31,2018,4,48,8,40,7,0,2,12,8977.0
0,3,12925.0,3,7.0,315,1,1,28,2019,4,76,9,50,8,0,2,12,12925.0
0,7,4417.0,4,9.0,485,0,2,11,2019,4,90,23,40,15,35,0,17,4417.0
0,7,6887.0,2,10.0,180,0,12,20,2018,4,37,11,30,8,30,2,8,6887.0
0,14,8840.0,3,7.0,445,1,1,19,2019,4,67,7,55,7,0,2,12,8840.0
0,3,12925.0,3,7.0,675,1,11,20,2018,4,7,10,55,8,55,2,12,12925.0
0,14,4672.0,0,9.0,480,1,1,22,2019,4,70,12,35,11,50,2,2,4672.0
0,5,7696.0,0,6.0,510,0,12,18,2018,4,35,20,30,19,30,1,1,7696.0
0,7,6361.0,2,2.0,165,0,11,18,2018,4,5,3,25,0,40,1,7,6361.0
0,7,8671.0,2,2.0,165,0,12,20,2018,4,37,8,45,6,0,3,9,8671.0
0,3,6509.0,3,7.0,300,0,1,28,2019,4,76,7,35,5,45,3,13,6509.0
0,7,4983.0,6,9.0,160,0,2,6,2019,4,85,14,10,11,30,2,23,4983.0
0,3,7034.0,3,7.0,800,1,1,5,2019,4,53,8,40,7,0,2,12,7034.0
0,3,7349.0,3,7.0,685,1,2,1,2019,4,80,8,40,7,0,2,12,7349.0
0,7,4944.0,2,1.0,165,0,1,2,2019,4,50,4,15,1,30,3,9,4944.0
0,3,12925.0,3,7.0,315,1,11,26,2018,4,13,9,50,8,0,2,12,12925.0
0,0,13925.0,6,4.0,1665,1,11,17,2018,4,4,8,40,6,40,3,24,13925.0
0,16,7338.0,3,6.0,480,1,12,13,2018,4,30,3,40,2,10,3,13,7338.0
0,3,6194.0,3,6.0,685,1,1,22,2019,4,70,8,40,7,0,2,12,6194.0
0,7,3548.0,0,2.0,165,0,2,10,2019,4,89,12,45,10,0,2,2,3548.0
0,14,12505.0,3,7.0,360,1,11,23,2018,4,10,9,25,8,25,2,12,12505.0
0,16,7338.0,3,7.0,310,0,1,13,2019,4,61,3,40,2,10,3,13,7338.0
0,3,9502.0,3,7.0,520,1,1,6,2019,4,54,13,35,11,40,2,12,9502.0
0,7,8041.0,2,57.0,175,0,11,20,2018,4,7,13,0,10,5,2,8,8041.0
0,3,5827.0,3,7.0,800,1,1,27,2019,4,75,8,40,7,0,2,12,5827.0
0,3,6929.0,0,9.0,945,1,1,13,2019,4,61,19,0,17,25,0,0,6929.0
0,7,3264.0,2,4.0,165,0,1,25,2019,4,73,3,25,0,40,1,7,3264.0
0,7,8326.0,0,3.0,165,0,11,20,2018,4,7,12,45,10,0,2,2,8326.0
0,7,4944.0,2,8.0,170,0,1,2,2019,4,50,6,50,4,0,3,9,4944.0
0,3,13765.0,3,1.0,435,1,12,30,2018,4,47,15,45,14,5,0,10,13765.0
0,10,5643.0,0,9.0,325,0,1,29,2019,4,77,8,0,6,50,3,3,5643.0
0,7,8041.0,2,15.0,170,0,11,15,2018,4,2,15,50,13,0,0,6,8041.0
0,7,4644.0,2,7.0,170,0,12,18,2018,4,35,2,20,23,30,1,7,4644.0
0,4,15172.0,0,9.0,700,1,11,13,2018,4,0,13,30,11,5,2,2,15172.0
0,10,6413.0,0,9.0,895,1,12,8,2018,4,25,9,15,8,15,2,2,6413.0
0,7,4220.0,1,45.0,165,0,1,16,2019,4,64,2,10,23,25,1,4,4220.0
0,0,5278.0,6,9.0,265,0,2,2,2019,4,81,19,35,17,30,0,21,5278.0
0,16,7915.0,3,7.0,675,1,1,7,2019,4,55,3,40,2,10,3,13,7915.0
0,7,4594.0,1,18.0,165,0,12,24,2018,4,41,2,10,23,25,1,4,4594.0
0,7,3548.0,0,1.0,170,0,1,28,2019,4,76,23,55,21,5,1,1,3548.0
0,7,7398.0,6,9.0,175,0,1,2,2019,4,50,0,5,21,10,1,22,7398.0
0,3,10825.0,3,7.0,640,1,11,23,2018,4,10,15,45,14,5,0,10,10825.0
0,3,14500.0,3,7.0,325,1,11,20,2018,4,7,8,40,7,0,2,12,14500.0
0,16,9355.0,3,7.0,310,1,2,5,2019,4,84,3,40,2,10,3,13,9355.0
0,7,9591.0,3,7.0,175,0,11,16,2018,4,3,14,5,11,10,2,12,9591.0
0,7,4696.0,2,21.0,245,0,2,9,2019,4,88,15,25,11,20,2,8,4696.0
0,7,17723.0,0,2.0,165,0,11,16,2018,4,3,23,55,21,10,1,1,17723.0
0,3,5984.0,3,6.0,865,1,12,3,2018,4,20,0,45,22,50,1,11,5984.0
0,7,6205.0,5,9.0,170,0,12,20,2018,4,37,23,20,20,30,1,14,6205.0
0,16,23873.0,3,7.0,260,0,11,17,2018,4,4,7,10,5,35,3,13,23873.0
0,3,9502.0,3,7.0,340,1,12,19,2018,4,36,7,35,5,45,3,13,9502.0
0,3,9712.0,0,2.0,990,1,12,20,2018,4,37,8,25,6,45,3,3,9712.0
0,7,8448.0,6,9.0,165,0,11,15,2018,4,2,12,35,9,50,2,23,8448.0
0,10,5643.0,0,9.0,325,0,2,5,2019,4,84,8,0,6,50,3,3,5643.0
0,7,3270.0,3,2.0,180,0,2,3,2019,4,82,21,55,18,55,0,10,3270.0
0,0,6312.0,6,9.0,355,1,11,29,2018,4,16,8,40,6,40,3,24,6312.0
0,3,12925.0,3,7.0,450,1,1,16,2019,4,64,13,35,11,40,2,12,12925.0
0,7,7381.0,0,4.0,165,0,12,15,2018,4,32,23,55,21,10,1,1,7381.0
0,3,11140.0,3,7.0,865,1,12,22,2018,4,39,0,45,22,50,1,11,11140.0
0,1,12232.0,0,9.0,855,1,11,14,2018,4,1,11,15,9,30,2,2,12232.0
0,7,13760.0,2,3.0,175,0,11,16,2018,4,3,0,15,21,20,1,7,13760.0
0,16,15235.0,3,7.0,480,1,12,7,2018,4,24,3,40,2,10,3,13,15235.0
0,7,5203.0,2,6.0,260,0,1,5,2019,4,53,20,35,16,15,0,6,5203.0
0,3,6194.0,3,7.0,730,1,2,2,2019,4,81,8,40,7,0,2,12,6194.0
0,3,8977.0,3,7.0,495,1,1,3,2019,4,51,8,40,7,0,2,12,8977.0
0,10,5905.0,0,9.0,240,0,12,5,2018,4,22,9,15,8,15,2,2,5905.0
0,7,3579.0,4,9.0,170,0,1,13,2019,4,61,23,20,20,30,1,18,3579.0
0,3,6719.0,3,7.0,300,0,12,1,2018,4,18,7,25,5,45,3,13,6719.0
0,7,6309.0,4,9.0,170,0,12,20,2018,4,37,23,20,20,30,1,18,6309.0
0,7,4220.0,1,9.0,160,0,1,23,2019,4,71,7,35,4,55,3,5,4220.0
0,0,6562.0,0,9.0,1405,1,12,20,2018,4,37,2,35,0,30,1,1,6562.0
0,2,10195.0,3,3.0,345,1,12,27,2018,4,44,8,0,6,35,3,13,10195.0
0,2,10195.0,3,7.0,345,1,12,5,2018,4,22,8,0,6,35,3,13,10195.0
0,3,7612.0,0,9.0,675,1,1,8,2019,4,56,14,30,12,0,2,2,7612.0
0,7,7281.0,3,7.0,175,0,11,23,2018,4,10,14,5,11,10,2,12,7281.0
0,7,5806.0,0,8.0,165,0,1,11,2019,4,59,19,45,17,0,0,0,5806.0
0,11,6311.0,3,3.0,635,1,12,2,2018,4,19,14,30,12,40,2,12,6311.0
0,7,5125.0,2,2.0,275,0,12,26,2018,4,43,23,5,18,30,0,6,5125.0
0,7,3270.0,3,4.0,180,0,1,17,2019,4,65,20,45,17,45,0,10,3270.0
0,7,4644.0,2,4.0,170,0,1,23,2019,4,71,19,45,16,55,0,6,4644.0
0,13,12295.0,3,4.0,375,1,2,7,2019,4,86,13,25,8,55,2,12,12295.0
0,7,7398.0,6,1.0,160,0,12,22,2018,4,39,22,20,19,40,1,22,7398.0
0,3,13660.0,3,7.0,450,1,11,24,2018,4,11,7,25,5,45,3,13,13660.0
0,3,5144.0,3,2.0,365,0,2,3,2019,4,82,20,30,18,40,0,10,5144.0
0,3,11665.0,3,4.0,435,1,1,6,2019,4,54,15,45,14,5,0,10,11665.0
0,14,10310.0,3,7.0,410,1,11,20,2018,4,7,19,15,18,0,0,10,10310.0
0,7,3925.0,2,28.0,180,0,2,4,2019,4,83,11,30,8,30,2,8,3925.0
0,7,6309.0,4,9.0,175,0,12,20,2018,4,37,12,30,9,35,2,19,6309.0
0,14,10310.0,3,7.0,445,1,12,14,2018,4,31,7,55,7,0,2,12,10310.0
0,13,12295.0,3,7.0,375,1,1,22,2019,4,70,13,25,8,55,2,12,12295.0
0,16,7338.0,3,7.0,480,1,12,19,2018,4,36,3,40,2,10,3,13,7338.0
0,3,5984.0,3,5.0,375,0,12,4,2018,4,21,8,40,7,0,2,12,5984.0
0,3,6194.0,3,7.0,640,1,1,14,2019,4,62,0,45,22,50,1,11,6194.0
0,3,5932.0,0,1.0,620,1,1,16,2019,4,64,10,30,8,50,2,2,5932.0
0,7,4668.0,6,9.0,160,0,12,12,2018,4,29,9,40,7,0,2,23,4668.0
0,7,4945.0,4,9.0,170,0,12,15,2018,4,32,8,35,5,45,3,20,4945.0
0,7,5596.0,0,1.0,165,0,1,11,2019,4,59,12,45,10,0,2,2,5596.0
0,7,4644.0,2,10.0,165,0,1,11,2019,4,59,3,25,0,40,1,7,4644.0
0,3,13334.0,0,5.0,330,0,11,20,2018,4,7,8,25,6,45,3,3,13334.0
0,7,5947.0,2,1.0,170,0,12,1,2018,4,18,15,50,13,0,0,6,5947.0
0,7,6126.0,3,7.0,180,0,12,1,2018,4,18,20,45,17,45,0,10,6126.0
0,3,6562.0,0,5.0,745,1,1,10,2019,4,58,10,30,8,50,2,2,6562.0
0,7,3900.0,3,1.0,165,0,12,3,2018,4,20,9,55,7,10,2,12,3900.0
0,7,3417.0,2,31.0,170,0,1,16,2019,4,64,1,10,22,20,1,7,3417.0
0,7,4377.0,2,54.0,170,0,12,11,2018,4,28,2,20,23,30,1,7,4377.0
0,0,9326.0,6,5.0,1665,1,11,23,2018,4,10,8,40,6,40,3,24,9326.0
0,7,7171.0,0,9.0,180,0,11,27,2018,4,14,8,45,5,45,3,3,7171.0
0,7,4651.0,0,9.0,170,0,1,20,2019,4,68,16,10,13,20,0,0,4651.0
0,7,9980.0,2,5.0,245,0,11,18,2018,4,5,15,25,11,20,2,8,9980.0
0,7,3265.0,4,9.0,170,0,1,14,2019,4,62,23,20,20,30,1,18,3265.0
0,3,7507.0,3,2.0,570,1,12,25,2018,4,42,7,35,5,45,3,13,7507.0
0,7,3270.0,3,5.0,180,0,2,9,2019,4,88,21,55,18,55,0,10,3270.0
0,7,3925.0,2,49.0,175,0,2,3,2019,4,82,0,15,21,20,1,7,3925.0
0,3,9502.0,3,7.0,340,0,12,26,2018,4,43,7,35,5,45,3,13,9502.0
0,7,8041.0,2,10.0,165,0,12,29,2018,4,46,8,45,6,0,3,9,8041.0
0,7,8738.0,2,8.0,285,1,1,25,2019,4,73,21,35,16,50,0,6,8738.0
0,7,4377.0,4,9.0,170,0,12,17,2018,4,34,23,20,20,30,1,18,4377.0
0,7,8121.0,3,7.0,165,0,12,23,2018,4,40,9,55,7,10,2,12,8121.0
0,7,5193.0,6,7.0,165,0,1,26,2019,4,74,12,35,9,50,2,23,5193.0
0,3,5512.0,0,1.0,795,1,1,16,2019,4,64,10,30,8,50,2,2,5512.0
0,7,3925.0,2,15.0,180,0,1,17,2019,4,65,11,30,8,30,2,8,3925.0
0,3,14500.0,3,1.0,730,1,11,17,2018,4,4,8,40,7,0,2,12,14500.0
0,7,6887.0,2,9.0,170,0,12,29,2018,4,46,21,45,18,55,0,6,6887.0
0,7,4839.0,5,9.0,170,0,12,8,2018,4,25,8,35,5,45,3,16,4839.0
0,7,3270.0,3,7.0,160,0,1,30,2019,4,78,22,35,19,55,1,11,3270.0
0,7,4011.0,2,48.0,285,0,2,1,2019,4,80,21,35,16,50,0,6,4011.0
0,7,5554.0,2,8.0,175,0,12,17,2018,4,34,0,15,21,20,1,7,5554.0
0,14,6929.0,0,1.0,725,1,12,26,2018,4,43,12,35,11,50,2,2,6929.0
0,3,7874.0,3,7.0,580,1,12,11,2018,4,28,13,35,11,40,2,12,7874.0
0,14,17545.0,3,7.0,325,1,12,12,2018,4,29,10,5,9,0,2,12,17545.0
0,3,5827.0,3,5.0,860,1,11,27,2018,4,14,8,40,7,0,2,12,5827.0
0,7,8824.0,2,4.0,275,1,1,10,2019,4,58,23,5,18,30,0,6,8824.0
0,3,8662.0,3,7.0,460,1,1,12,2019,4,60,23,10,21,25,1,11,8662.0
0,3,5827.0,3,7.0,400,0,1,18,2019,4,66,7,35,5,45,3,13,5827.0
0,14,8840.0,3,7.0,315,1,12,11,2018,4,28,18,20,17,0,0,10,8840.0
0,3,5512.0,0,6.0,330,0,2,1,2019,4,80,8,25,6,45,3,3,5512.0
0,7,4377.0,4,9.0,170,0,12,9,2018,4,26,8,35,5,45,3,20,4377.0
0,3,14279.0,0,4.0,695,1,11,15,2018,4,2,10,30,8,50,2,2,14279.0
0,7,3211.0,5,9.0,170,0,1,16,2019,4,64,8,35,5,45,3,16,3211.0
0,3,5512.0,0,8.0,430,1,1,15,2019,4,63,14,30,12,0,2,2,5512.0
0,3,14500.0,3,7.0,450,1,11,20,2018,4,7,17,20,15,30,0,10,14500.0
0,3,11665.0,3,2.0,375,1,12,29,2018,4,46,15,45,14,5,0,10,11665.0
0,7,8448.0,6,9.0,160,0,11,14,2018,4,1,14,10,11,30,2,23,8448.0
0,7,11444.0,3,7.0,175,0,11,15,2018,4,2,11,15,8,20,2,12,11444.0
0,3,11549.0,0,1.0,385,1,12,8,2018,4,25,10,30,8,50,2,2,11549.0
0,7,3925.0,2,45.0,175,0,1,20,2019,4,68,10,5,7,10,2,8,3925.0
0,7,6361.0,2,13.0,175,0,12,7,2018,4,24,22,55,20,0,1,7,6361.0
0,7,8121.0,3,7.0,160,0,12,15,2018,4,32,22,35,19,55,1,11,8121.0
0,7,5676.0,2,7.0,260,0,1,12,2019,4,60,20,35,16,15,0,6,5676.0
0,7,3548.0,0,2.0,165,0,2,13,2019,4,92,19,45,17,0,0,0,3548.0
0,3,9502.0,3,7.0,755,1,12,31,2018,4,48,0,45,22,50,1,11,9502.0
0,7,4983.0,4,9.0,485,0,1,27,2019,4,75,23,40,15,35,0,17,4983.0
0,4,8242.0,0,2.0,390,0,12,1,2018,4,18,8,20,5,50,3,3,8242.0
0,3,8714.0,3,7.0,640,1,1,6,2019,4,54,0,45,22,50,1,11,8714.0
0,3,8662.0,3,7.0,400,1,2,5,2019,4,84,7,35,5,45,3,13,8662.0
0,1,10289.0,0,9.0,410,1,12,7,2018,4,24,11,15,9,30,2,2,10289.0
0,7,3925.0,2,36.0,175,0,2,8,2019,4,87,10,5,7,10,2,8,3925.0
0,3,13807.0,0,3.0,920,1,11,17,2018,4,4,8,25,6,45,3,3,13807.0
0,7,3548.0,0,4.0,165,0,1,23,2019,4,71,8,55,6,10,3,3,3548.0
0,3,8557.0,0,7.0,990,1,12,18,2018,4,35,8,25,6,45,3,3,8557.0
0,14,10310.0,3,7.0,360,1,1,10,2019,4,58,9,25,8,25,2,12,10310.0
0,7,4696.0,2,40.0,245,0,11,27,2018,4,14,15,25,11,20,2,8,4696.0
0,7,5469.0,5,9.0,175,0,12,29,2018,4,46,12,30,9,35,2,15,5469.0
0,3,11350.0,3,7.0,845,1,11,23,2018,4,10,10,55,8,55,2,12,11350.0
0,3,7507.0,3,1.0,565,1,12,13,2018,4,30,0,45,22,50,1,11,7507.0
0,14,10310.0,3,7.0,315,1,12,13,2018,4,30,18,20,17,0,0,10,10310.0
0,7,4021.0,0,8.0,165,0,1,21,2019,4,69,12,45,10,0,2,2,4021.0
0,3,13240.0,3,7.0,460,1,1,4,2019,4,52,23,10,21,25,1,11,13240.0
0,7,7281.0,3,7.0,180,0,11,24,2018,4,11,20,45,17,45,0,10,7281.0
0,10,11191.0,0,9.0,895,1,11,15,2018,4,2,9,15,8,15,2,2,11191.0
0,0,8150.0,6,7.0,355,1,11,26,2018,4,13,8,40,6,40,3,24,8150.0
0,3,14017.0,0,3.0,690,1,11,17,2018,4,4,8,25,6,45,3,3,14017.0
0,3,6509.0,0,5.0,920,1,1,13,2019,4,61,8,25,6,45,3,3,6509.0
0,7,4644.0,2,23.0,170,0,2,7,2019,4,86,21,45,18,55,0,6,4644.0
0,7,9938.0,2,1.0,285,0,11,17,2018,4,4,10,0,5,15,3,9,9938.0
0,3,5984.0,3,5.0,375,0,12,5,2018,4,22,15,45,14,5,0,10,5984.0
0,7,4944.0,2,10.0,170,0,12,29,2018,4,46,6,50,4,0,3,9,4944.0
0,7,6006.0,2,31.0,290,0,1,15,2019,4,63,22,55,18,5,0,6,6006.0
0,3,11140.0,3,7.0,570,1,12,25,2018,4,42,10,55,8,55,2,12,11140.0
0,3,6719.0,0,5.0,745,1,1,27,2019,4,75,8,25,6,45,3,3,6719.0
0,3,11497.0,0,2.0,745,1,11,24,2018,4,11,8,25,6,45,3,3,11497.0
0,6,11922.0,0,2.0,385,1,12,6,2018,4,23,8,15,6,55,3,3,11922.0
0,0,9116.0,6,9.0,915,1,1,3,2019,4,51,8,40,6,40,3,24,9116.0
0,7,9302.0,2,10.0,175,0,12,22,2018,4,39,10,5,7,10,2,8,9302.0
0,7,3873.0,5,9.0,175,0,12,4,2018,4,21,12,30,9,35,2,15,3873.0
0,7,3925.0,2,60.0,175,0,2,12,2019,4,91,10,5,7,10,2,8,3925.0
0,3,6352.0,3,1.0,280,0,12,2,2018,4,19,7,25,5,45,3,13,6352.0
0,3,13765.0,3,2.0,450,1,12,31,2018,4,48,13,35,11,40,2,12,13765.0
0,16,7338.0,3,7.0,310,1,1,27,2019,4,75,3,40,2,10,3,13,7338.0
0,7,5654.0,1,61.0,165,0,12,28,2018,4,45,2,10,23,25,1,4,5654.0
0,11,6311.0,3,2.0,635,1,12,1,2018,4,18,14,30,12,40,2,12,6311.0
0,7,4983.0,6,9.0,160,0,1,17,2019,4,65,14,10,11,30,2,23,4983.0
0,7,3873.0,5,9.0,175,0,11,28,2018,4,15,12,30,9,35,2,15,3873.0
0,7,5105.0,2,2.0,280,0,1,13,2019,4,61,10,45,6,5,3,9,5105.0
0,3,8977.0,3,7.0,495,1,12,16,2018,4,33,8,40,7,0,2,12,8977.0
0,3,5092.0,0,8.0,690,1,2,5,2019,4,84,8,25,6,45,3,3,5092.0
0,14,8189.0,0,4.0,480,1,12,28,2018,4,45,12,35,11,50,2,2,8189.0
0,14,7979.0,0,6.0,725,1,12,31,2018,4,48,12,35,11,50,2,2,7979.0
0,7,3579.0,4,9.0,170,0,12,4,2018,4,21,23,20,20,30,1,18,3579.0
0,3,8189.0,3,5.0,640,1,1,4,2019,4,52,0,45,22,50,1,11,8189.0
0,4,12232.0,0,9.0,390,0,1,5,2019,4,53,8,20,5,50,3,3,12232.0
0,7,4377.0,2,10.0,165,0,12,7,2018,4,24,4,15,1,30,3,9,4377.0
0,7,5160.0,3,7.0,175,0,2,1,2019,4,80,14,5,11,10,2,12,5160.0
0,3,8662.0,3,7.0,325,1,2,6,2019,4,85,8,40,7,0,2,12,8662.0
0,13,12295.0,3,7.0,375,1,1,17,2019,4,65,13,25,8,55,2,12,12295.0
0,5,6158.0,3,7.0,710,1,2,2,2019,4,81,21,50,20,45,1,11,6158.0
0,3,10604.0,0,4.0,330,1,12,19,2018,4,36,8,25,6,45,3,3,10604.0
0,7,3579.0,2,11.0,165,0,1,16,2019,4,64,4,15,1,30,3,9,3579.0
0,7,4696.0,2,6.0,245,0,12,9,2018,4,26,15,25,11,20,2,8,4696.0
0,16,7338.0,3,7.0,470,1,11,30,2018,4,17,3,40,2,10,3,13,7338.0
0,7,19687.0,3,1.0,180,0,11,16,2018,4,3,20,45,17,45,0,10,19687.0
0,7,4376.0,2,2.0,280,0,1,24,2019,4,72,10,45,6,5,3,9,4376.0
0,0,6564.0,6,9.0,1665,1,1,27,2019,4,75,8,40,6,40,3,24,6564.0
